Water Source,Testing Method,Date of Test,Lead (ppb),Lead (ppb) Interpretation,Chlorine (ppm),Chlorine (ppm) Interpretation,Nitrates/Nitrites (ppm),Nitrates/Nitrites (ppm) Interpretation,"Bacteria (e.g., E. coli)","Bacteria (e.g., E. coli) Interpretation",Pesticides (ppm),Pesticides (ppm) Interpretation,Herbicides (ppm),Herbicides (ppm) Interpretation
Bottled water,Test strips,2024-09-04,,,2.82,Safe,2.85,Safe,0.0,Safe,4.73,Safe,3.86,Safe
Bottled water,Digital Test Kits,2023-12-06,9.52,Safe,,,,,,,0.87,Safe,4.08,Safe
Filtered water,Test strips,2023-11-22,,,2.44,Safe,0.43,Safe,,,,,2.44,Safe
Bottled water,Digital Test Kits,2023-11-28,,,1.45,Safe,3.92,Safe,0.0,Safe,,,,
Rainwater Collection,Visual Inspection,2023-11-11,,,0.02,Safe,,,1.0,Unsafe,2.55,Safe,,
Tap water,Visual Inspection,2024-03-29,8.93,Safe,3.64,Safe,,,0.0,Safe,4.41,Safe,,
Rainwater Collection,Test strips,2024-04-28,,,0.14,Safe,4.93,Safe,0.0,Safe,,,,
Well water,Test strips,2024-05-02,11.05,Safe,0.6,Safe,5.64,Safe,1.0,Unsafe,4.52,Safe,,
Well water,Test strips,2024-09-28,10.46,Safe,1.49,Safe,,,,,4.0,Safe,3.93,Safe
Tap water,Test strips,2024-09-05,,,3.43,Safe,3.42,Safe,0.0,Safe,2.6,Safe,,
Ocean water,Test strips,2024-03-30,0.54,Safe,2.19,Safe,,,1.0,Unsafe,,,1.71,Safe
Bottled water,Digital Test Kits,2024-08-18,,,3.93,Safe,9.19,Safe,0.0,Safe,0.38,Safe,2.91,Safe
Filtered water,Visual Inspection,2024-01-30,13.86,Safe,1.5,Safe,,,1.0,Unsafe,,,0.33,Safe
Well water,Visual Inspection,2024-08-18,7.02,Safe,1.25,Safe,,,1.0,Unsafe,4.4,Safe,,
Tap water,Visual Inspection,2024-08-26,,,,,9.04,Safe,1.0,Unsafe,,,0.92,Safe
Tap water,Digital Test Kits,2024-07-12,5.93,Safe,,,5.32,Safe,,,,,3.35,Safe
Well water,Digital Test Kits,2024-07-28,10.53,Safe,,,,,1.0,Unsafe,3.06,Safe,2.88,Safe
Bottled water,Test strips,2024-01-27,6.3,Safe,2.21,Safe,,,1.0,Unsafe,2.9,Safe,1.3,Safe
Bottled water,Test strips,2024-06-10,12.9,Safe,,,7.94,Safe,,,,,1.71,Safe
Filtered water,Digital Test Kits,2024-03-10,14.46,Safe,3.03,Safe,0.91,Safe,,,0.6,Safe,1.44,Safe
Ocean water,Visual Inspection,2024-01-18,7.5,Safe,3.69,Safe,,,,,1.51,Safe,3.41,Safe
Filtered water,Visual Inspection,2024-03-02,6.59,Safe,2.41,Safe,,,0.0,Safe,3.85,Safe,,
Ocean water,Visual Inspection,2024-07-28,10.69,Safe,2.12,Safe,8.6,Safe,1.0,Unsafe,1.63,Safe,,
Rainwater Collection,Digital Test Kits,2024-02-08,12.75,Safe,2.71,Safe,0.16,Safe,0.0,Safe,3.76,Safe,0.66,Safe
Rainwater Collection,Digital Test Kits,2023-12-22,13.69,Safe,,,6.0,Safe,,,3.34,Safe,2.2,Safe
Tap water,Test strips,2024-06-05,,,0.53,Safe,,,,,2.36,Safe,1.66,Safe
Rainwater Collection,Test strips,2023-12-13,8.58,Safe,2.72,Safe,,,,,,,4.67,Safe
Tap water,Visual Inspection,2023-11-30,10.22,Safe,2.84,Safe,1.56,Safe,0.0,Safe,2.3,Safe,,
Bottled water,Test strips,2024-10-18,4.32,Safe,0.06,Safe,,,0.0,Safe,4.42,Safe,0.7,Safe
Rainwater Collection,Digital Test Kits,2024-06-02,1.23,Safe,1.0,Safe,7.94,Safe,1.0,Unsafe,4.36,Safe,,
Tap water,Visual Inspection,2024-01-13,3.11,Safe,1.34,Safe,9.24,Safe,0.0,Safe,0.56,Safe,3.05,Safe
Rainwater Collection,Digital Test Kits,2024-05-12,,,,,,,1.0,Unsafe,,,1.48,Safe
Filtered water,Digital Test Kits,2024-03-10,5.11,Safe,,,8.91,Safe,,,,,1.79,Safe
Ocean water,Visual Inspection,2024-01-02,,,1.2,Safe,3.81,Safe,1.0,Unsafe,1.55,Safe,2.59,Safe
